number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.039473684210526314,0.5,0.24383561643835616,0.5,200
0.09210526315789473,0.0,0.1589041095890411,1.0,53
0.013157894736842105,0.0,0.0,0.0,45
0.06578947368421052,0.0,0.0,0.5,125
0.0,0.5,0.06301369863013699,0.0,55
0.6842105263157894,0.5,0.0821917808219178,0.5,100
0.7894736842105263,0.5,0.6383561643835617,0.0,47
0.07894736842105263,0.0,0.0,0.0,139
0.02631578947368421,0.0,0.0,0.0,59
0.02631578947368421,0.0,0.010958904109589041,0.5,160
0.039473684210526314,0.0,0.0,0.0,215
0.9736842105263157,1.0,0.1452054794520548,0.0,49
0.2763157894736842,0.0,0.3178082191780822,0.5,139
0.0,0.0,0.0,0.0,46
0.013157894736842105,0.0,0.5945205479452055,0.5,184
0.0,0.0,0.0,0.0,75
0.2631578947368421,0.0,0.2191780821917808,0.0,42
0.07894736842105263,0.0,0.0,0.5,150
0.3157894736842105,0.0,0.0821917808219178,0.0,90
0.3684210526315789,0.0,0.0,0.5,90
0.07894736842105263,0.0,0.0,0.0,39
0.5,0.0,0.23287671232876714,0.0,45
0.05263157894736842,0.0,0.0,0.5,190
0.013157894736842105,0.0,0.4904109589041096,0.0,56
0.039473684210526314,0.0,0.1178082191780822,0.5,100
0.039473684210526314,0.0,0.0,0.0,50
0.013157894736842105,0.0,0.0,0.5,95
0.02631578947368421,0.0,0.0410958904109589,0.0,50
0.039473684210526314,0.0,0.0,0.0,80
0.02631578947368421,0.5,0.0,0.0,114
0.4473684210526315,0.5,0.7479452054794521,0.5,124
0.039473684210526314,0.0,0.18082191780821918,0.0,70
0.0,0.0,0.09863013698630137,0.0,80
0.013157894736842105,0.0,0.0,0.5,260
0.14473684210526316,0.0,0.0,0.5,125
0.013157894736842105,0.0,0.0,0.5,125
0.13157894736842105,0.0,0.0,0.5,125
0.25,0.5,0.0,0.0,60
0.17105263157894735,0.0,0.0,0.5,100
0.039473684210526314,0.0,0.0,0.5,250
0.013157894736842105,0.5,0.07397260273972603,0.0,100
0.0,0.0,0.0,0.5,170
0.8289473684210525,0.0,0.09315068493150686,0.5,130
0.013157894736842105,0.0,0.7287671232876712,0.5,125
0.0,0.0,0.0,0.5,150
0.7368421052631579,0.0,0.8356164383561644,0.5,170
0.0,0.5,0.0,0.5,200
0.0,1.0,0.0,0.0,110
0.02631578947368421,0.0,0.0,0.5,199
0.22368421052631576,0.0,0.915068493150685,0.0,40
0.25,0.5,0.08767123287671233,0.0,130
0.039473684210526314,0.0,0.0,0.5,220
0.10526315789473684,0.0,0.0,0.5,50
0.39473684210526316,1.0,0.1178082191780822,0.0,69
0.11842105263157894,0.0,0.5178082191780822,0.0,45
0.631578947368421,0.0,0.4575342465753425,0.5,100
0.11842105263157894,1.0,0.0684931506849315,0.0,98
0.013157894736842105,0.0,0.0,0.0,45
0.06578947368421052,0.5,0.0,0.5,150
0.43421052631578944,0.0,0.07671232876712329,0.5,250
0.0,0.5,0.0,0.0,90
0.07894736842105263,0.0,0.9342465753424658,0.0,65
0.013157894736842105,0.0,0.0,0.5,150
0.14473684210526316,0.5,0.12054794520547946,0.0,55
0.0,0.0,0.0,0.5,70
0.5,0.0,0.07671232876712329,0.0,51
0.15789473684210525,0.5,0.1095890410958904,0.5,175
0.02631578947368421,0.0,0.10136986301369863,0.5,145
0.13157894736842105,0.0,0.547945205479452,0.0,100
0.013157894736842105,1.0,0.9972602739726028,0.0,65
0.0,0.0,0.0,0.0,45
0.3026315789473684,0.5,0.915068493150685,0.0,65
0.5263157894736842,1.0,0.4,0.0,55
0.06578947368421052,0.0,0.0,0.0,90
0.0,0.0,0.0,0.5,180
0.9342105263157894,0.5,0.2,0.0,62
0.013157894736842105,0.5,0.936986301369863,0.0,100
0.0,0.0,0.4904109589041096,0.0,125
0.039473684210526314,0.0,0.6356164383561644,0.5,135
0.039473684210526314,0.5,0.0136986301369863,0.0,60
0.14473684210526316,0.0,0.0,0.0,36
0.05263157894736842,0.0,0.9972602739726028,0.0,125
0.013157894736842105,0.0,0.0,0.5,175
0.06578947368421052,0.0,0.0,0.0,50
0.6578947368421052,0.0,0.2493150684931507,0.0,60
0.13157894736842105,0.0,1.0,0.0,85
0.039473684210526314,1.0,0.0,0.0,118
0.013157894736842105,0.0,0.0,0.0,115
0.02631578947368421,0.0,0.9095890410958904,0.0,42
0.0,0.0,0.0,0.5,230
0.02631578947368421,0.0,0.0,0.5,165
0.3157894736842105,0.5,0.9643835616438357,0.0,160
0.05263157894736842,0.5,0.0,0.0,30
0.06578947368421052,0.5,0.0,0.0,65
0.039473684210526314,0.0,0.005479452054794521,0.5,250
0.2763157894736842,0.0,0.06575342465753425,0.0,230
0.0,1.0,0.9972602739726028,0.0,150
0.48684210526315785,0.0,0.9013698630136986,0.0,75
0.19736842105263158,0.0,0.915068493150685,0.5,120
0.9605263157894737,0.0,0.6246575342465753,0.5,150
0.0,0.0,0.12054794520547946,0.0,74
0.21052631578947367,0.5,0.1643835616438356,0.5,120
0.07894736842105263,0.0,0.0,0.0,53
0.9210526315789473,0.5,0.0,0.0,69
0.10526315789473684,0.0,0.0,0.0,100
0.43421052631578944,0.0,0.030136986301369864,0.5,140
0.02631578947368421,0.0,0.0,0.5,225
0.09210526315789473,0.0,0.0,0.0,55
0.21052631578947367,0.0,0.2191780821917808,0.0,125
0.3421052631578947,1.0,0.6821917808219178,0.0,63
0.0,0.0,0.0,0.5,125
0.0,0.5,0.0,0.0,85
0.0,0.5,0.0,0.0,190
0.02631578947368421,0.0,0.0,0.0,150
0.013157894736842105,0.0,0.0,0.5,149
0.02631578947368421,0.0,0.0,0.5,102
0.2631578947368421,0.0,0.052054794520547946,0.0,55
0.05263157894736842,0.0,0.0,0.5,145
0.3421052631578947,0.5,0.336986301369863,0.0,28
0.039473684210526314,0.5,0.0,0.0,55
0.06578947368421052,0.0,0.0,0.5,130
0.14473684210526316,0.0,0.07945205479452055,0.0,125
0.013157894736842105,0.0,0.0,0.5,195
0.21052631578947367,0.0,0.0,0.0,75
0.09210526315789473,0.0,0.1178082191780822,0.0,45
0.0,0.0,0.0,0.0,50
0.0,0.0,0.008219178082191782,0.0,74
0.15789473684210525,0.0,0.052054794520547946,0.0,46
0.0,0.0,0.0,0.5,122
0.763157894736842,0.5,0.0,0.0,119
0.02631578947368421,0.0,0.0,0.5,125
0.8157894736842105,0.0,0.2191780821917808,0.5,100
0.14473684210526316,0.0,0.0,0.5,175
0.013157894736842105,0.0,0.0,0.0,69
0.10526315789473684,0.0,0.7890410958904109,0.5,170
0.15789473684210525,0.0,0.10410958904109589,0.5,150
0.013157894736842105,0.0,0.0,0.0,68
0.21052631578947367,1.0,1.0,0.0,32
0.039473684210526314,0.0,0.0,0.0,46
0.14473684210526316,0.0,0.0,0.0,80
0.15789473684210525,0.5,0.052054794520547946,0.0,60
0.039473684210526314,0.0,0.0,0.5,66
0.40789473684210525,0.0,0.0273972602739726,0.5,195
0.3684210526315789,0.0,0.6164383561643836,0.5,204
0.3684210526315789,0.0,0.0027397260273972603,0.5,150
0.02631578947368421,0.0,0.09041095890410959,0.5,260
0.07894736842105263,0.5,0.9808219178082191,0.0,80
0.11842105263157894,0.0,0.39452054794520547,0.0,90
0.013157894736842105,0.0,0.9534246575342465,0.0,65
0.013157894736842105,0.5,0.0,0.0,50
0.0,0.0,1.0,0.0,129
0.11842105263157894,0.0,0.23835616438356164,0.5,180
0.013157894736842105,0.0,0.04657534246575343,0.0,58
0.02631578947368421,0.0,0.0,0.5,120
0.11842105263157894,0.0,0.0,0.0,80
0.05263157894736842,0.0,0.904109589041096,0.5,100
0.02631578947368421,1.0,0.5150684931506849,0.0,75
0.0,0.5,0.2684931506849315,0.0,70
0.2763157894736842,0.0,0.11506849315068493,0.5,175
0.039473684210526314,0.5,0.0,0.0,65
0.06578947368421052,1.0,0.10136986301369863,0.0,150
0.513157894736842,0.0,0.6328767123287671,0.0,48
0.10526315789473684,0.5,0.0,0.0,100
0.02631578947368421,0.0,0.0,0.0,80
0.0,0.0,0.019178082191780823,0.0,38
0.2631578947368421,0.5,0.3863013698630137,0.5,95
0.0,0.0,0.18904109589041096,0.0,100
0.039473684210526314,0.0,0.684931506849315,0.0,100
0.0,0.0,0.0,0.0,69
0.14473684210526316,0.0,0.4904109589041096,0.5,100
0.013157894736842105,0.0,0.0,0.0,70
0.8289473684210525,0.0,0.0027397260273972603,0.5,180
0.3026315789473684,0.0,0.136986301369863,0.0,45
0.0,0.0,0.0,0.5,106
0.07894736842105263,0.0,0.10684931506849316,0.5,136
0.013157894736842105,0.0,0.0,0.0,140
0.381578947368421,0.0,0.0,0.0,95
0.07894736842105263,0.0,0.20821917808219179,0.5,200
0.013157894736842105,0.0,0.9945205479452055,0.0,200
0.2631578947368421,0.0,0.14246575342465753,0.0,45
0.631578947368421,0.0,0.1452054794520548,0.5,120
0.0,0.0,0.0,0.0,55
0.21052631578947367,0.0,0.0,0.0,140
0.0,0.0,0.13972602739726028,0.5,129
0.0,0.0,0.9972602739726028,1.0,100
0.013157894736842105,0.0,0.273972602739726,0.5,145
0.06578947368421052,0.0,0.16986301369863013,0.5,85
0.02631578947368421,0.0,0.0,0.0,95
0.10526315789473684,0.0,0.07945205479452055,0.5,250
0.02631578947368421,0.0,0.0,0.5,200
0.40789473684210525,0.0,0.33972602739726027,0.0,150
0.039473684210526314,0.0,0.9287671232876712,0.5,275
0.0,0.0,0.04657534246575343,0.0,90
0.2631578947368421,1.0,0.9232876712328767,0.0,110
0.02631578947368421,0.5,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.5,150
0.10526315789473684,0.0,0.0,0.5,106
0.2894736842105263,0.0,0.9863013698630138,0.0,39
0.013157894736842105,0.0,0.0,0.5,150
0.10526315789473684,0.0,0.2904109589041096,0.0,65
0.14473684210526316,0.5,1.0,0.0,99
0.43421052631578944,0.0,0.0,0.0,125
0.05263157894736842,0.0,0.0,0.5,95
0.13157894736842105,0.0,0.0,0.5,185
0.0,0.5,0.10684931506849316,0.5,200
0.2631578947368421,0.0,0.0136986301369863,0.5,150
0.07894736842105263,0.0,0.18356164383561643,0.5,118
0.013157894736842105,0.0,0.0,0.0,105
0.0,1.0,0.7671232876712328,0.0,125
0.13157894736842105,0.0,1.0,0.0,38
0.013157894736842105,0.0,0.0,0.0,30
0.3289473684210526,0.0,0.005479452054794521,0.5,200
0.22368421052631576,0.0,0.09863013698630137,0.5,250
0.0,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.0,100
0.11842105263157894,0.0,0.0,0.5,126
0.15789473684210525,0.0,0.0,0.0,75
0.05263157894736842,0.0,0.0,0.5,85
0.013157894736842105,1.0,0.4904109589041096,0.0,65
0.11842105263157894,1.0,0.6109589041095891,0.5,111
0.22368421052631576,0.0,1.0,0.0,135
0.0,0.0,0.0,0.0,200
0.02631578947368421,0.0,0.0,0.0,100
0.40789473684210525,0.0,0.4136986301369863,0.5,135
0.0,0.0,0.0,0.0,45
0.3289473684210526,0.0,0.030136986301369864,0.0,80
0.17105263157894735,0.0,0.18904109589041096,0.5,150
0.013157894736842105,0.0,0.9917808219178083,0.5,129
0.0,0.0,0.7917808219178082,0.0,80
0.06578947368421052,0.0,0.0,0.0,35
0.47368421052631576,0.0,0.29863013698630136,0.0,149
0.0,0.0,0.0,0.5,115
0.013157894736842105,0.0,0.0,0.5,120
0.05263157894736842,0.0,0.0547945205479452,0.5,50
0.0,0.0,0.0,0.5,195
0.07894736842105263,0.0,0.005479452054794521,0.5,130
0.013157894736842105,0.0,0.0,0.5,108
0.09210526315789473,0.5,0.9561643835616438,0.0,34
0.06578947368421052,0.0,0.0,0.5,69
0.06578947368421052,0.0,0.0,0.0,70
0.039473684210526314,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,200
0.2631578947368421,0.0,0.0,0.0,77
0.5263157894736842,0.5,0.06575342465753425,1.0,75
0.06578947368421052,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,199
0.05263157894736842,0.0,0.20821917808219179,1.0,79
0.25,0.0,0.852054794520548,0.0,50
0.3026315789473684,0.0,0.18356164383561643,0.5,110
0.07894736842105263,0.0,0.0,0.0,125
0.013157894736842105,0.0,0.39452054794520547,0.0,128
0.14473684210526316,0.0,0.2219178082191781,0.0,150
0.09210526315789473,0.0,0.010958904109589041,0.5,145
0.013157894736842105,0.5,0.0,0.5,220
0.9473684210526315,0.5,0.8657534246575342,0.0,69
0.0,0.0,0.0136986301369863,0.0,129
0.10526315789473684,0.0,0.6767123287671233,0.0,45
0.05263157894736842,0.0,0.2684931506849315,0.5,75
0.0,0.5,0.30684931506849317,0.5,100
0.06578947368421052,0.5,0.9452054794520548,0.0,150
0.3684210526315789,1.0,1.0,0.0,86
0.0,0.0,0.0,0.5,275
0.6447368421052632,1.0,0.14246575342465753,0.0,44
0.039473684210526314,0.0,0.0958904109589041,0.5,150
0.13157894736842105,0.0,0.9945205479452055,0.0,55
0.013157894736842105,0.5,0.0,0.0,100
0.5394736842105263,0.5,0.16164383561643836,0.0,65
0.02631578947368421,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,120
0.09210526315789473,0.0,0.33972602739726027,0.0,50
0.10526315789473684,0.0,0.1178082191780822,0.5,160
0.05263157894736842,0.0,0.0,0.0,70
0.10526315789473684,0.5,0.5698630136986301,0.0,90
0.18421052631578946,0.0,0.5178082191780822,0.0,250
0.35526315789473684,0.0,0.5150684931506849,0.0,81
0.013157894736842105,0.0,0.0,0.0,200
0.039473684210526314,0.0,0.0,0.0,75
0.013157894736842105,0.0,0.0,0.0,40
0.3026315789473684,0.0,0.536986301369863,0.5,169
0.013157894736842105,0.0,0.0,0.0,70
0.3289473684210526,0.0,0.010958904109589041,0.5,100
0.039473684210526314,0.0,0.0,0.0,75
0.631578947368421,0.5,0.8958904109589041,0.0,99
0.0,0.5,0.9178082191780822,0.5,229
0.13157894736842105,0.0,0.4904109589041096,0.0,50
0.3289473684210526,1.0,0.8849315068493151,0.0,100
0.05263157894736842,0.0,0.5150684931506849,0.5,170
0.02631578947368421,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,75
0.039473684210526314,0.0,0.0027397260273972603,0.0,80
0.381578947368421,0.0,0.5205479452054794,0.5,175
0.9078947368421052,1.0,0.23835616438356164,0.0,56
0.013157894736842105,0.0,0.0,0.5,200
0.18421052631578946,0.5,0.0,0.0,39
0.039473684210526314,0.0,0.0,0.5,72
0.39473684210526316,0.5,0.2191780821917808,0.0,125
0.013157894736842105,0.0,0.0,0.0,100
0.10526315789473684,0.0,0.13424657534246576,0.5,225
0.0,0.0,0.36164383561643837,0.0,55
0.039473684210526314,0.0,0.0,0.5,76
0.5789473684210527,0.0,0.2191780821917808,0.0,130
0.9473684210526315,1.0,0.2356164383561644,0.0,45
0.11842105263157894,0.0,0.7178082191780822,0.0,70
0.11842105263157894,0.5,0.0,0.0,105
0.013157894736842105,0.0,0.008219178082191782,0.5,94
0.013157894736842105,0.0,0.0,0.5,155
0.0,0.0,0.0,0.5,170
0.09210526315789473,0.0,0.18082191780821918,0.5,100
0.22368421052631576,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,80
0.09210526315789473,0.0,0.0,0.0,150
0.039473684210526314,0.0,0.030136986301369864,0.5,103
0.013157894736842105,0.0,0.4465753424657534,0.5,164
0.07894736842105263,0.0,0.1178082191780822,0.0,60
0.039473684210526314,0.0,0.0,0.0,75
0.09210526315789473,0.0,0.0,0.5,225
0.013157894736842105,0.0,0.4876712328767123,0.0,80
0.39473684210526316,0.0,0.9123287671232877,0.0,54
0.10526315789473684,0.0,0.9616438356164384,0.5,165
0.06578947368421052,0.0,0.0,0.5,175
0.18421052631578946,0.0,0.0,0.5,225
0.039473684210526314,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.136986301369863,0.5,60
0.0,0.0,0.10410958904109589,0.0,41
0.0,0.0,0.3095890410958904,0.0,75
0.05263157894736842,0.5,0.8876712328767123,0.0,45
0.0,0.5,0.7506849315068493,0.0,45
0.06578947368421052,0.0,0.7287671232876712,0.5,137
0.013157894736842105,0.0,0.008219178082191782,0.5,135
0.013157894736842105,0.0,0.0,0.0,95
0.42105263157894735,0.0,0.7972602739726028,0.5,175
0.013157894736842105,0.0,0.9972602739726028,0.5,200
0.02631578947368421,0.0,0.0,0.0,22
0.2894736842105263,1.0,0.3452054794520548,0.5,95
0.10526315789473684,0.5,0.6273972602739726,0.0,40
0.14473684210526316,0.0,0.0,0.0,95
0.6578947368421052,0.0,0.019178082191780823,0.0,90
0.02631578947368421,0.0,0.0,0.5,199
0.0,0.0,0.0,0.5,110
0.15789473684210525,0.0,0.0,0.5,185
0.09210526315789473,1.0,0.9616438356164384,0.0,35
0.2894736842105263,0.0,0.6520547945205479,0.5,150
0.013157894736842105,0.0,0.2356164383561644,0.0,80
0.013157894736842105,0.5,0.9698630136986301,0.5,79
0.07894736842105263,0.0,0.2273972602739726,0.0,60
0.013157894736842105,0.0,0.0,0.0,30
0.4473684210526315,0.0,0.0,0.0,100
0.5394736842105263,0.0,0.9726027397260274,0.0,49
0.013157894736842105,0.0,0.24657534246575344,0.0,40
0.039473684210526314,0.0,0.0,0.0,130
0.013157894736842105,0.0,0.0,0.0,125
0.21052631578947367,0.0,0.15616438356164383,0.0,120
0.881578947368421,0.5,0.9589041095890412,0.5,225
0.21052631578947367,0.0,0.18082191780821918,0.0,100
0.14473684210526316,0.0,0.0,0.5,125
0.14473684210526316,0.0,0.2273972602739726,0.0,90
0.2894736842105263,1.0,0.473972602739726,0.0,65
0.0,0.0,0.0,0.5,100
0.3421052631578947,0.0,0.008219178082191782,0.5,90
0.05263157894736842,0.0,0.0,0.0,120
0.09210526315789473,0.0,0.005479452054794521,0.5,250
0.02631578947368421,0.0,0.0,0.5,140
0.06578947368421052,0.0,0.0547945205479452,0.0,60
0.05263157894736842,0.0,0.038356164383561646,0.5,160
0.0,0.0,0.2876712328767123,0.0,78
0.06578947368421052,0.0,0.10136986301369863,0.0,70
0.14473684210526316,0.5,0.0,0.5,175
0.40789473684210525,0.0,0.9808219178082191,0.5,159
0.0,0.5,0.038356164383561646,0.5,150
0.02631578947368421,0.0,0.0,0.5,180
0.10526315789473684,0.0,0.4301369863013699,0.5,96
0.0,0.0,0.11232876712328767,0.5,150
0.09210526315789473,0.5,0.4301369863013699,0.0,55
0.02631578947368421,0.0,0.852054794520548,0.0,100
0.013157894736842105,0.0,0.3506849315068493,0.5,200
0.3026315789473684,1.0,0.29863013698630136,0.0,42
0.2894736842105263,0.0,1.0,0.0,250
0.4605263157894737,0.0,0.6767123287671233,0.0,78
0.039473684210526314,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,100
0.0,0.0,0.03287671232876713,0.0,90
0.02631578947368421,0.0,0.0,0.0,80
0.13157894736842105,0.0,0.10684931506849316,0.0,70
0.039473684210526314,0.0,0.2273972602739726,1.0,55
0.0,0.0,0.0,0.5,150
0.10526315789473684,0.0,0.019178082191780823,0.5,140
0.5526315789473684,0.0,0.7068493150684931,0.5,150
0.0,1.0,0.7671232876712328,0.0,90
0.8289473684210525,0.0,0.0,0.5,77
0.09210526315789473,1.0,0.936986301369863,0.0,95
0.039473684210526314,0.0,0.010958904109589041,0.5,100
0.07894736842105263,0.5,0.2356164383561644,0.0,100
0.0,0.5,0.021917808219178082,0.0,140
0.3026315789473684,0.0,0.5178082191780822,0.0,97
0.013157894736842105,0.5,1.0,0.0,125
0.02631578947368421,0.0,0.0,0.0,100
0.23684210526315788,0.0,0.016438356164383564,0.5,42
0.894736842105263,0.0,0.024657534246575342,0.5,100
0.0,0.0,0.9835616438356164,0.0,100
0.013157894736842105,0.0,0.0,0.0,50
0.0,0.0,0.08493150684931507,0.5,200
0.21052631578947367,0.0,0.473972602739726,0.0,79
0.013157894736842105,0.0,0.24383561643835616,1.0,70
0.06578947368421052,0.0,0.0,0.5,100
0.3421052631578947,0.0,0.589041095890411,0.0,98
0.763157894736842,0.5,0.04657534246575343,0.5,146
0.18421052631578946,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,215
0.013157894736842105,0.5,0.14794520547945206,0.0,85
0.013157894736842105,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,175
0.013157894736842105,0.0,0.0,0.5,200
0.013157894736842105,0.0,0.0,0.5,165
0.10526315789473684,0.0,0.008219178082191782,0.0,67
0.0,0.0,0.0,0.0,60
0.7105263157894737,0.0,0.0,0.0,60
0.039473684210526314,0.0,0.0,0.0,50
0.09210526315789473,0.5,0.0,1.0,65
0.09210526315789473,0.0,0.1780821917808219,0.0,70
0.381578947368421,0.5,0.8328767123287671,0.0,60
0.02631578947368421,0.0,0.0,0.0,79
0.0,0.0,0.0,0.5,215
0.0,0.0,0.08767123287671233,0.5,220
0.6447368421052632,0.5,0.0136986301369863,1.0,44
0.0,0.0,0.0,0.5,205
0.09210526315789473,0.0,0.12328767123287672,0.0,100
0.4473684210526315,0.0,0.1506849315068493,0.5,98
0.039473684210526314,0.5,0.0,0.5,268
0.013157894736842105,0.0,0.0,0.5,140
0.06578947368421052,0.0,0.9972602739726028,0.0,70
0.23684210526315788,0.0,0.0,0.0,115
0.3289473684210526,0.0,0.0,0.5,145
0.06578947368421052,0.0,0.10136986301369863,0.5,199
0.07894736842105263,0.0,0.4273972602739726,0.0,60
0.0,0.5,0.0,0.5,110
0.013157894736842105,0.0,0.12054794520547946,0.0,89
0.0,0.0,0.0,0.0,100
0.40789473684210525,0.0,0.9808219178082191,0.5,165
0.02631578947368421,0.0,0.010958904109589041,0.5,190
0.7894736842105263,0.5,0.3178082191780822,0.0,76
0.18421052631578946,0.0,0.043835616438356165,0.0,35
0.039473684210526314,0.0,0.9616438356164384,0.5,275
0.013157894736842105,0.0,0.0,0.5,145
0.02631578947368421,0.0,0.0,0.5,110
0.07894736842105263,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,60
0.02631578947368421,0.0,0.0027397260273972603,0.0,100
0.013157894736842105,0.0,0.0,0.5,99
0.0,0.5,0.0,0.0,75
0.02631578947368421,0.0,0.0,0.5,135
0.039473684210526314,0.0,0.0,0.0,69
0.11842105263157894,0.0,0.0,0.0,60
0.013157894736842105,0.0,0.0,0.5,135
0.039473684210526314,0.0,0.0,0.0,70
0.02631578947368421,0.5,0.0,0.5,120
0.039473684210526314,0.0,0.0,0.0,50
0.02631578947368421,0.0,0.0,0.0,89
0.14473684210526316,0.0,1.0,0.0,75
0.15789473684210525,0.0,0.37534246575342467,0.5,250
0.0,0.0,0.0,0.5,175
0.039473684210526314,0.5,0.13424657534246576,0.0,65
0.0,0.0,0.06575342465753425,0.0,79
0.881578947368421,0.0,0.20273972602739726,0.5,165
0.02631578947368421,0.0,0.0,0.0,150
0.013157894736842105,0.0,0.0,0.0,90
0.18421052631578946,0.0,0.0,0.5,125
0.07894736842105263,0.0,0.0,0.0,40
0.4605263157894737,0.0,0.821917808219178,0.0,75
0.0,0.0,0.1643835616438356,0.5,250
0.06578947368421052,0.5,0.15342465753424658,0.0,90
0.013157894736842105,0.0,0.0,1.0,55
0.039473684210526314,0.0,0.0,0.5,101
0.11842105263157894,0.0,0.23287671232876714,0.5,220
0.0,0.0,0.0,0.0,43
0.15789473684210525,0.0,0.0,0.5,150
0.2894736842105263,0.0,0.0,0.0,250
0.013157894736842105,0.0,0.0,0.5,150
0.0,0.0,0.019178082191780823,0.0,45
0.09210526315789473,0.0,0.0,0.5,150
0.06578947368421052,0.0,0.0136986301369863,0.0,60
0.15789473684210525,1.0,0.0136986301369863,0.5,160
0.25,0.5,0.0,0.0,80
0.02631578947368421,0.0,0.0,0.0,70
0.381578947368421,0.0,0.9260273972602739,0.5,219
0.039473684210526314,0.0,0.0,0.0,90
0.0,0.5,0.0,0.0,39
0.013157894736842105,0.0,0.6027397260273972,0.0,70
0.25,0.5,0.6876712328767123,0.0,60
0.013157894736842105,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,200
0.5,0.5,0.904109589041096,0.5,125
0.4473684210526315,0.0,0.0,0.5,200
0.3289473684210526,0.0,0.0136986301369863,0.5,199
0.0,0.0,0.0,0.5,200
0.75,0.0,0.2356164383561644,0.5,100
0.06578947368421052,0.0,0.0,0.5,261
0.013157894736842105,0.0,0.0,0.5,78
0.0,1.0,0.0,0.0,85
0.23684210526315788,1.0,0.30684931506849317,0.0,150
0.02631578947368421,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,57
0.013157894736842105,0.5,0.0,0.5,200
0.039473684210526314,1.0,0.057534246575342465,0.0,60
0.5657894736842105,0.0,0.7808219178082192,0.5,150
0.9473684210526315,0.0,0.7726027397260274,0.0,73
0.05263157894736842,0.0,1.0,0.0,130
0.0,0.0,0.0,0.0,80
0.5526315789473684,0.0,0.4602739726027397,0.5,85
0.06578947368421052,0.0,0.0,0.5,100
0.02631578947368421,0.0,0.0,0.5,250
0.0,0.5,0.0,0.5,200
0.039473684210526314,0.0,0.4328767123287671,0.5,239
0.05263157894736842,0.0,0.0,0.0,41
0.0,0.0,0.0,0.0,60
0.07894736842105263,0.0,0.0,0.0,59
0.05263157894736842,0.0,1.0,0.0,200
0.02631578947368421,0.0,0.0,0.0,70
0.06578947368421052,0.5,0.0,0.5,130
0.25,0.0,0.24383561643835616,0.0,55
0.05263157894736842,0.0,0.23835616438356164,0.0,173
0.47368421052631576,0.0,0.0273972602739726,0.5,79
0.513157894736842,0.0,0.1506849315068493,0.5,175
0.42105263157894735,0.5,0.36164383561643837,0.0,40
0.5921052631578947,0.0,0.3232876712328767,0.0,50
0.25,1.0,0.6301369863013698,0.0,125
0.2631578947368421,0.0,0.0,0.5,120
0.10526315789473684,0.0,0.052054794520547946,0.0,65
0.07894736842105263,0.0,0.0273972602739726,0.0,50
0.07894736842105263,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,85
0.0,0.0,0.4904109589041096,0.0,86
0.0,0.0,0.0,0.5,200
0.22368421052631576,0.5,0.2410958904109589,0.0,170
0.05263157894736842,1.0,0.0,0.0,50
0.3684210526315789,0.0,0.0,0.5,180
0.09210526315789473,0.5,0.3452054794520548,0.0,55
0.23684210526315788,0.5,0.049315068493150684,0.0,41
0.039473684210526314,0.5,0.0027397260273972603,0.0,61
0.013157894736842105,1.0,0.873972602739726,0.0,54
0.039473684210526314,0.0,0.0,0.0,35
0.039473684210526314,0.0,0.0,0.5,99
0.0,0.0,0.9698630136986301,0.5,139
0.0,0.0,0.19452054794520549,0.5,200
0.0,0.0,0.016438356164383564,0.5,100
0.039473684210526314,0.0,0.0,0.5,165
0.5263157894736842,0.0,0.8575342465753425,0.0,70
0.06578947368421052,0.0,0.26575342465753427,0.0,89
0.0,0.0,0.0136986301369863,0.0,80
0.0,0.0,0.0,0.0,60
0.39473684210526316,0.0,0.0,0.5,144
0.3421052631578947,0.0,0.23013698630136986,0.0,90
0.7894736842105263,0.0,0.8767123287671232,0.5,148
0.8552631578947368,0.0,0.016438356164383564,0.0,94
0.2763157894736842,1.0,0.7863013698630137,0.0,27
0.013157894736842105,0.0,0.0,0.0,50
0.05263157894736842,0.5,0.9726027397260274,1.0,27
0.013157894736842105,0.0,0.23013698630136986,0.0,51
0.013157894736842105,0.0,0.0,0.5,125
0.5789473684210527,1.0,0.21095890410958903,0.0,75
0.8289473684210525,0.0,0.0,0.0,109
0.039473684210526314,0.0,0.0,0.5,160
0.3026315789473684,0.0,0.0,0.0,67
0.9868421052631579,0.0,0.16164383561643836,0.0,145
0.0,0.0,0.32054794520547947,0.5,200
0.0,0.0,0.0,0.0,71
0.18421052631578946,0.0,0.0821917808219178,0.5,149
0.0,0.0,0.0,0.0,150
